x,F,S
0.0000E+00,8.0000E+00,0.0000E+00
5.0000E-03,7.9974E+00,3.0000E-03
1.0000E-02,7.9912E+00,1.1000E-02
1.5000E-02,7.9814E+00,2.5300E-02
2.0000E-02,7.9669E+00,4.4800E-02
2.5000E-02,7.9484E+00,6.9800E-02
3.0000E-02,7.9259E+00,1.0010E-01
4.0000E-02,7.8692E+00,1.7610E-01
5.0000E-02,7.7974E+00,2.7100E-01
7.0000E-02,7.6117E+00,5.1370E-01
9.0000E-02,7.3767E+00,8.1180E-01
1.0000E-01,7.2441E+00,9.7700E-01
1.2500E-01,6.8748E+00,1.4199E+00
1.5000E-01,6.4698E+00,1.8850E+00
1.7500E-01,6.0466E+00,2.3497E+00
2.0000E-01,5.6197E+00,2.7990E+00
2.5000E-01,4.8047E+00,3.6135E+00
3.0000E-01,4.0858E+00,4.2930E+00
4.0000E-01,3.0031E+00,5.2570E+00
5.0000E-01,2.3351E+00,5.8280E+00
6.0000E-01,1.9445E+00,6.1750E+00
7.0000E-01,1.7132E+00,6.4110E+00
8.0000E-01,1.5667E+00,6.5960E+00
9.0000E-01,1.4623E+00,6.7550E+00
1.0000E+00,1.3763E+00,6.9010E+00
1.2500E+00,1.1820E+00,7.2159E+00
1.5000E+00,9.9610E-01,7.4620E+00
2.0000E+00,6.7200E-01,7.7642E+00
2.5000E+00,4.4170E-01,7.8999E+00
3.0000E+00,3.1840E-01,7.9570E+00
3.5000E+00,1.9510E-01,7.9807E+00
4.0000E+00,1.5240E-01,7.9910E+00
5.0000E+00,6.6900E-02,7.9977E+00
6.0000E+00,3.6500E-02,7.9993E+00
7.0000E+00,2.1100E-02,7.9980E+00
8.0000E+00,1.5800E-02,8.0000E+00
1.0000E+01,5.2000E-03,8.0000E+00
1.5000E+01,1.2872E-03,8.0000E+00
2.0000E+01,4.1908E-04,8.0000E+00
5.0000E+01,1.1387E-05,8.0000E+00
8.0000E+01,1.8006E-06,8.0000E+00
1.0000E+02,7.5371E-07,8.0000E+00
1.0000E+03,1.4474E-10,8.0000E+00
1.0000E+06,7.8204E-20,8.0000E+00
1.0000E+09,7.9997E-29,8.0000E+00
